StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
4088,17,Female,64.37,3.69,High School,55110.36,No,Public,18.57,2,Yes,No
4089,23,Female,52.45,3.17,Master,51593.66,Yes,Private,12.74,0,No,No
4090,22,Female,71.8,3.96,Master,22838.67,Yes,Private,1.2,0,Yes,No
4091,23,Female,96.8,3.65,High School,24279.83,Yes,Private,20.13,4,No,Yes
4092,23,Male,69.17,2.09,Master,96372.57,No,Private,24.99,2,No,Yes
4093,20,Female,81.19,2.91,Master,22284.41,Yes,Public,3.45,4,Yes,Yes
4094,16,Female,76.73,3.24,PhD,67757.93,No,Public,24.17,4,Yes,Yes
4095,23,Female,91.73,3.77,High School,21685.56,Yes,Private,18.33,2,Yes,No
4096,21,Male,61.14,3.29,High School,83077.36,Yes,Public,21.56,2,No,Yes
4097,18,Female,63.45,3.99,PhD,80498.7,Yes,Public,4.19,2,No,Yes
4098,19,Male,95.89,3.56,Master,94796.99,Yes,Private,28.0,0,No,Yes
4099,17,Female,92.65,3.41,Master,32040.09,Yes,Public,6.17,0,No,Yes
4100,18,Female,85.62,2.67,PhD,81158.32,No,Private,26.34,4,No,No
4101,16,Female,63.64,3.37,Master,49241.09,Yes,Private,22.45,3,Yes,No
4102,22,Male,61.61,2.27,PhD,48009.61,No,Private,12.58,1,Yes,Yes
4103,24,Male,60.76,2.99,Master,57411.63,Yes,Private,4.48,2,No,No
4104,17,Male,68.57,2.33,Master,83759.69,Yes,Private,5.91,2,No,Yes
4105,19,Female,90.82,2.03,High School,70974.89,No,Private,9.13,2,No,Yes
4106,16,Female,92.93,2.08,Master,70201.24,Yes,Public,8.46,2,Yes,Yes
4107,17,Female,74.79,2.72,Master,29529.13,No,Private,11.85,2,Yes,No
4108,17,Male,74.4,3.88,High School,90530.55,Yes,Public,3.09,1,No,Yes
4109,18,Male,87.15,3.52,Bachelor,99211.42,No,Public,24.34,2,Yes,Yes
4110,16,Female,85.69,3.59,Master,44622.01,Yes,Public,14.95,4,Yes,No
4111,23,Male,64.09,3.05,Master,64956.49,No,Private,9.54,3,Yes,No
4112,17,Female,62.06,2.56,High School,75706.83,No,Private,10.73,0,Yes,No
4113,22,Female,88.1,2.54,PhD,34497.71,No,Private,18.99,4,Yes,No
4114,23,Female,65.73,2.46,PhD,99744.19,No,Private,12.97,0,No,No
4115,18,Female,87.23,3.93,PhD,79200.31,Yes,Public,2.4,3,Yes,Yes
4116,21,Female,67.62,3.31,High School,27061.61,Yes,Private,7.96,2,No,Yes
4117,21,Female,82.17,3.31,Master,64318.75,No,Private,28.37,1,No,Yes
4118,23,Female,73.19,2.12,High School,94612.65,No,Private,12.44,1,Yes,Yes
4119,23,Male,77.39,2.58,Bachelor,43653.81,No,Public,26.6,0,No,No
4120,21,Male,59.43,3.67,Master,48429.99,No,Public,8.06,0,No,Yes
4121,19,Male,85.51,3.97,Bachelor,64845.33,Yes,Public,8.26,0,Yes,Yes
4122,24,Female,96.95,3.78,High School,20934.66,Yes,Public,6.16,2,Yes,Yes
4123,22,Female,78.95,3.73,Master,64619.65,No,Public,28.75,1,Yes,Yes
4124,21,Male,92.97,2.77,Master,37426.87,Yes,Public,7.16,0,No,No
4125,22,Male,96.01,2.68,High School,60136.84,Yes,Private,2.76,0,No,No
4126,24,Male,57.47,3.92,Bachelor,23122.31,No,Private,25.56,1,Yes,Yes
4127,20,Female,82.5,2.77,Bachelor,56187.61,No,Public,21.97,0,Yes,No
4128,21,Male,55.9,3.92,Bachelor,75652.29,No,Private,1.2,0,Yes,No
4129,17,Male,73.13,3.75,Bachelor,39853.81,No,Public,13.8,0,Yes,Yes
4130,23,Female,55.8,2.27,PhD,74304.19,No,Private,15.73,4,No,No
4131,17,Male,58.76,3.83,Bachelor,65267.45,Yes,Public,1.54,4,Yes,No
4132,19,Female,62.15,3.94,PhD,23252.55,No,Public,25.02,3,No,Yes
4133,23,Male,82.51,3.99,Master,36038.68,Yes,Private,29.64,0,Yes,Yes
4134,24,Male,54.67,2.81,Master,27534.14,No,Public,25.92,1,Yes,No
4135,20,Female,69.3,2.76,Bachelor,26876.47,No,Private,9.56,1,Yes,No
4136,20,Female,95.11,3.38,High School,43844.9,No,Public,19.26,2,No,No
4137,23,Male,88.37,3.79,Master,53297.73,Yes,Private,13.9,1,Yes,Yes
4138,24,Male,69.75,3.78,High School,20330.64,No,Public,18.1,4,No,No
4139,23,Female,95.23,2.11,PhD,81911.51,No,Private,9.15,4,No,No
4140,20,Female,56.47,3.24,High School,52910.49,No,Public,25.96,2,Yes,Yes
4141,19,Female,69.45,3.74,High School,21213.57,Yes,Private,14.35,4,No,No
4142,16,Male,65.76,2.41,Bachelor,22778.93,Yes,Public,13.88,1,No,Yes
4143,17,Male,74.0,2.33,Master,38144.72,No,Public,13.67,2,No,Yes
4144,23,Female,96.73,3.61,High School,79031.95,Yes,Public,20.05,2,No,No
4145,22,Male,93.13,3.93,High School,43011.7,No,Private,9.36,1,Yes,No
4146,24,Male,98.37,3.48,Master,77798.24,Yes,Public,12.66,1,Yes,No
4147,19,Male,73.75,2.84,Bachelor,51971.66,Yes,Private,27.72,2,Yes,No
4148,20,Male,78.92,2.7,Master,59270.33,No,Private,27.32,2,No,No
4149,22,Female,80.8,3.04,High School,84819.39,No,Private,15.75,1,No,Yes
4150,16,Male,98.96,2.14,High School,58838.39,No,Public,20.77,2,Yes,Yes
4151,16,Male,80.07,2.39,Master,20097.59,Yes,Public,2.96,3,Yes,Yes
4152,16,Female,51.12,2.09,Master,98691.04,Yes,Private,10.54,1,Yes,Yes
4153,24,Female,63.78,3.6,High School,40031.26,No,Public,12.07,1,No,Yes
4154,22,Female,57.95,3.85,High School,77090.35,Yes,Private,21.81,3,No,Yes
4155,17,Male,86.34,3.55,Master,82017.91,No,Public,25.58,3,Yes,No
4156,24,Male,86.86,2.13,High School,88467.55,Yes,Public,3.07,3,No,No
4157,21,Male,57.26,3.17,Master,22798.64,Yes,Private,5.43,0,No,No
4158,17,Female,53.33,3.56,High School,36216.0,Yes,Private,13.53,2,No,No
4159,22,Male,85.41,2.56,High School,89159.54,Yes,Public,21.47,1,Yes,Yes
4160,24,Female,63.68,3.29,Master,54175.16,Yes,Public,29.96,1,Yes,Yes
4161,19,Male,91.02,3.11,PhD,42323.82,Yes,Public,27.82,3,No,No
4162,17,Female,59.15,3.53,Master,88160.67,No,Private,17.05,2,Yes,Yes
4163,24,Female,83.95,3.82,PhD,89704.65,Yes,Private,13.94,1,No,Yes
4164,19,Male,70.22,3.42,PhD,80589.91,No,Public,2.52,0,No,No
4165,22,Male,58.69,3.64,PhD,93638.21,Yes,Public,7.82,3,Yes,Yes
4166,21,Female,94.71,2.53,PhD,41099.48,Yes,Public,8.99,2,Yes,Yes
4167,18,Female,83.32,2.56,Bachelor,95137.22,Yes,Private,6.08,2,No,No
4168,22,Male,52.36,2.16,Master,94296.6,No,Private,5.04,3,No,Yes
4169,17,Male,66.12,2.59,Bachelor,38874.37,Yes,Private,16.63,1,Yes,No
4170,21,Female,86.2,3.43,Master,56607.98,No,Public,20.56,0,No,Yes
4171,17,Male,75.22,3.96,Master,56256.85,No,Public,24.66,3,Yes,Yes
4172,24,Male,56.81,2.37,High School,54046.4,No,Public,6.4,2,Yes,No
4173,21,Female,74.46,2.29,Bachelor,44600.73,No,Public,22.36,3,Yes,Yes
4174,20,Male,78.69,3.89,Master,46801.63,Yes,Private,3.16,1,Yes,No
4175,24,Male,85.92,3.36,PhD,63293.87,Yes,Private,16.3,1,Yes,No
4176,16,Female,65.05,3.97,Master,28884.31,No,Public,12.98,1,Yes,Yes
4177,23,Male,77.35,3.27,PhD,51133.97,Yes,Public,14.77,3,Yes,Yes
4178,16,Female,60.66,2.6,Bachelor,74422.38,No,Private,12.78,2,Yes,Yes
4179,19,Female,94.03,2.6,PhD,74777.04,Yes,Public,21.42,4,Yes,Yes
4180,22,Male,59.39,3.31,PhD,85466.73,Yes,Private,5.86,2,No,No
4181,24,Female,95.24,2.99,High School,84645.58,Yes,Public,21.29,2,Yes,No
4182,24,Female,85.57,3.13,Master,62840.47,Yes,Private,2.74,1,No,Yes
4183,24,Male,85.56,2.28,High School,38537.72,Yes,Public,19.4,2,Yes,No
4184,19,Female,91.56,2.93,High School,54181.88,No,Private,10.13,4,No,No
4185,22,Female,52.3,2.24,PhD,77652.94,No,Private,7.97,2,No,Yes
4186,16,Female,77.65,2.43,Bachelor,50026.51,Yes,Public,15.88,2,No,No
4187,19,Male,58.98,2.68,High School,28417.53,Yes,Public,24.38,3,Yes,No
4188,23,Male,93.02,3.48,PhD,82948.88,Yes,Private,2.07,1,Yes,Yes
4189,16,Female,55.71,2.09,Master,78084.1,No,Private,3.35,3,No,Yes
4190,16,Male,92.17,2.34,Master,39211.58,No,Private,29.13,3,Yes,No
4191,21,Female,53.77,3.25,Master,61703.17,Yes,Private,17.5,0,No,No
4192,16,Female,99.35,3.71,Master,20023.28,Yes,Private,28.52,1,No,No
4193,18,Male,56.41,3.67,Bachelor,82959.08,Yes,Private,3.48,1,No,Yes
4194,17,Female,80.44,3.52,Bachelor,39975.31,Yes,Private,28.7,0,Yes,Yes
4195,24,Male,54.62,2.89,Master,63903.07,No,Private,6.44,0,Yes,Yes
4196,23,Female,90.48,2.88,High School,23314.85,No,Public,23.02,1,Yes,No
4197,24,Male,86.65,2.18,High School,42904.02,Yes,Private,19.83,1,Yes,Yes
4198,18,Female,69.29,3.46,PhD,40041.81,No,Public,1.1,4,No,No
4199,18,Male,75.49,2.48,Master,56705.96,Yes,Public,16.45,0,No,No
4200,17,Male,89.07,2.9,PhD,29648.17,No,Private,11.69,0,No,No
4201,23,Female,98.91,3.17,Bachelor,35772.86,Yes,Public,10.34,2,No,No
4202,21,Male,79.43,2.3,High School,41095.91,Yes,Private,19.6,4,Yes,Yes
4203,21,Male,90.25,2.12,Bachelor,31724.27,Yes,Public,7.17,0,No,Yes
4204,22,Female,80.31,3.23,Bachelor,99351.48,No,Private,12.7,3,No,No
4205,18,Male,53.86,3.1,Bachelor,76809.85,Yes,Private,7.51,3,No,No
4206,22,Male,85.92,2.1,Master,74390.55,No,Public,27.15,3,No,Yes
4207,18,Male,54.24,2.74,High School,20400.35,Yes,Public,18.78,3,Yes,Yes
4208,20,Female,70.36,2.96,High School,59556.16,Yes,Private,2.64,1,No,Yes
4209,20,Female,73.37,3.96,Bachelor,33488.34,Yes,Public,29.11,4,Yes,Yes
4210,22,Male,91.63,3.41,PhD,28987.67,Yes,Public,20.45,3,No,Yes
4211,20,Female,98.22,2.66,Master,53031.01,No,Public,4.35,4,Yes,No
4212,21,Male,64.23,2.46,Master,23954.26,No,Private,8.95,3,No,No
4213,23,Female,93.07,3.44,Master,79890.98,No,Private,20.98,3,No,No
4214,21,Male,68.87,2.29,High School,40311.42,No,Private,22.64,2,No,No
4215,17,Female,83.92,2.28,Master,44710.75,Yes,Private,2.27,2,Yes,Yes
4216,16,Male,86.46,3.46,PhD,88828.75,Yes,Private,2.76,2,Yes,No
4217,16,Female,76.48,2.37,PhD,66405.09,Yes,Private,27.16,0,Yes,Yes
4218,23,Female,93.07,3.17,PhD,89986.45,No,Private,26.09,3,Yes,No
4219,22,Female,60.94,3.42,Bachelor,69106.17,No,Private,19.83,3,No,Yes
4220,19,Female,91.69,3.25,PhD,51196.48,No,Public,27.2,1,No,Yes
4221,24,Male,90.71,3.2,PhD,63149.94,Yes,Private,21.44,4,Yes,No
4222,17,Female,67.91,2.81,High School,57898.01,Yes,Public,2.93,1,Yes,No
4223,23,Female,59.55,2.1,Bachelor,60491.61,No,Private,19.39,0,No,No
4224,22,Female,71.92,2.74,Master,29277.16,Yes,Public,12.57,4,Yes,No
4225,23,Female,64.12,2.98,High School,20839.91,No,Private,20.99,1,No,Yes
4226,22,Male,97.6,3.33,High School,97960.66,Yes,Private,9.55,1,Yes,No
4227,22,Male,67.88,3.46,PhD,27464.86,Yes,Private,15.48,0,No,Yes
4228,19,Female,65.33,2.95,Bachelor,71339.66,Yes,Private,1.73,4,Yes,No
4229,24,Female,73.58,3.27,High School,84395.83,Yes,Private,19.2,3,No,Yes
4230,18,Male,94.55,3.85,PhD,68508.37,No,Private,22.1,0,Yes,Yes
4231,16,Female,63.88,3.19,PhD,48519.33,No,Public,17.41,4,No,No
4232,21,Female,57.67,3.24,High School,75007.17,Yes,Private,8.5,3,Yes,No
4233,23,Female,91.57,2.91,Master,61319.95,No,Private,28.76,3,No,No
4234,17,Female,51.52,3.15,Master,40886.42,No,Private,29.29,4,Yes,No
4235,18,Female,65.15,3.61,High School,83794.2,No,Public,24.01,1,Yes,No
4236,16,Female,98.17,3.54,PhD,77799.82,No,Public,21.72,0,Yes,Yes
4237,23,Male,80.65,3.76,High School,36960.93,No,Public,5.52,4,No,Yes
4238,21,Female,78.53,2.13,Bachelor,95446.53,No,Public,28.86,3,No,No
4239,22,Male,65.89,2.02,PhD,52948.0,Yes,Private,12.2,4,No,No
4240,20,Male,86.0,2.46,Master,60700.88,No,Public,24.22,0,No,No
4241,20,Male,70.68,3.1,Master,96459.85,No,Public,6.11,2,Yes,Yes
4242,19,Male,86.85,3.9,Master,56980.5,No,Private,6.0,4,No,Yes
4243,22,Male,92.24,2.26,Bachelor,20912.49,Yes,Private,11.28,1,No,No
4244,20,Female,66.38,3.14,Master,59246.26,Yes,Private,26.4,0,Yes,Yes
4245,22,Male,62.5,3.43,High School,49804.98,Yes,Private,27.52,2,No,No
4246,24,Female,52.53,3.12,Bachelor,38837.16,No,Private,4.72,1,Yes,No
4247,21,Female,63.81,3.9,PhD,57284.23,Yes,Public,6.99,1,No,No
4248,20,Female,57.88,2.24,Master,46495.46,No,Private,11.87,4,Yes,Yes
4249,21,Male,80.17,2.57,Master,64263.59,No,Public,9.96,3,No,No
4250,19,Male,72.69,3.57,Master,87028.05,No,Public,22.96,3,Yes,No
4251,20,Female,60.54,3.12,PhD,64447.41,Yes,Private,21.96,0,No,Yes
4252,23,Female,75.54,3.8,High School,81309.97,No,Public,29.42,2,Yes,Yes
4253,18,Female,85.05,3.21,PhD,65612.28,No,Private,27.63,1,No,No
4254,23,Female,64.5,3.07,PhD,92855.42,No,Public,7.37,4,No,No
4255,22,Male,98.58,2.48,Master,51096.37,Yes,Public,19.38,4,Yes,No
4256,18,Female,60.48,2.11,High School,31852.63,Yes,Public,24.49,3,No,No
4257,23,Male,67.67,2.95,PhD,87576.36,No,Public,8.0,0,Yes,No
4258,21,Female,56.98,3.15,PhD,74512.95,Yes,Private,19.05,2,No,No
4259,18,Female,79.97,3.85,PhD,31454.27,Yes,Public,3.74,2,No,No
4260,18,Female,79.41,2.8,PhD,64221.07,Yes,Public,19.83,3,No,No
4261,24,Male,86.0,2.74,PhD,77128.82,Yes,Public,26.28,0,No,Yes
4262,24,Male,51.1,2.4,High School,31042.49,Yes,Public,18.61,0,No,No
4263,24,Female,71.21,2.91,High School,52928.48,Yes,Private,10.21,2,No,No
4264,17,Male,68.07,2.34,Master,23918.72,No,Private,29.94,3,No,No
4265,22,Male,65.46,3.19,Bachelor,73307.52,No,Private,18.45,4,No,No
4266,18,Male,69.72,2.55,Master,79283.19,No,Public,21.43,1,Yes,Yes
4267,18,Female,66.85,3.21,High School,37816.92,Yes,Public,17.81,3,Yes,Yes
4268,20,Male,51.59,3.37,Bachelor,31055.76,Yes,Private,13.49,0,Yes,No
4269,21,Female,52.16,2.92,High School,85803.91,No,Public,23.93,2,Yes,No
4270,24,Male,56.68,3.64,PhD,53546.83,Yes,Private,6.97,0,No,Yes
4271,24,Male,64.46,3.74,Bachelor,35643.15,Yes,Private,23.82,3,No,No
4272,21,Female,77.26,3.79,High School,31686.78,Yes,Private,28.2,3,Yes,No
4273,20,Male,71.65,2.07,PhD,34715.22,No,Private,6.71,0,No,Yes
4274,23,Male,94.75,2.36,Master,32219.14,Yes,Private,10.9,0,No,No
4275,20,Male,81.89,3.56,Bachelor,33799.41,Yes,Public,16.33,0,Yes,No
4276,17,Female,63.54,2.78,PhD,50871.45,Yes,Private,27.34,3,Yes,No
4277,16,Male,50.17,2.23,Master,22709.06,Yes,Public,10.43,1,No,Yes
4278,16,Male,87.1,2.17,PhD,92927.95,No,Private,6.03,1,No,No
4279,22,Male,58.73,2.04,PhD,63326.48,No,Private,4.13,1,Yes,No
4280,20,Female,86.83,3.39,High School,67836.49,No,Public,11.98,0,No,No
4281,24,Male,65.65,2.71,Bachelor,88296.98,Yes,Private,23.08,3,No,Yes
4282,20,Female,95.94,3.18,PhD,78614.67,No,Private,15.64,0,No,No
4283,23,Male,57.51,3.26,Bachelor,43419.39,No,Public,22.17,0,Yes,No
4284,22,Female,59.2,2.26,PhD,99002.41,No,Public,25.18,2,Yes,No
4285,18,Male,94.74,2.64,Bachelor,60673.86,Yes,Public,24.16,4,No,Yes
4286,18,Female,78.27,3.21,Bachelor,20641.04,Yes,Private,29.49,1,No,Yes
4287,18,Female,81.7,3.62,PhD,71619.84,No,Private,29.29,0,No,Yes
4288,24,Female,76.14,2.61,PhD,35230.78,Yes,Public,11.69,2,No,No
4289,19,Female,91.42,2.76,Bachelor,82665.57,No,Private,27.61,1,Yes,No
4290,20,Male,60.73,3.66,Master,25558.54,No,Private,26.41,1,No,Yes
4291,16,Male,73.82,2.98,Bachelor,84132.0,No,Private,12.72,2,Yes,No
4292,17,Female,93.87,3.34,PhD,47630.06,No,Public,9.54,4,No,No
4293,16,Female,60.56,3.56,High School,31360.8,No,Public,10.6,3,No,No
4294,16,Male,80.9,2.08,Bachelor,47001.73,No,Private,24.82,4,Yes,Yes
4295,17,Female,97.74,3.62,High School,71292.26,Yes,Public,16.71,2,No,Yes
4296,18,Female,96.93,2.56,Master,26707.77,No,Private,24.7,2,No,No
4297,19,Male,55.74,2.72,Bachelor,30504.43,No,Public,1.99,1,No,Yes
4298,22,Male,80.98,3.77,PhD,48669.6,No,Private,22.25,1,Yes,No
4299,21,Female,66.71,2.63,High School,38151.96,No,Private,14.9,0,Yes,Yes
4300,17,Female,67.46,3.27,Bachelor,28862.62,Yes,Public,10.17,4,Yes,No
4301,22,Female,72.33,2.69,PhD,35886.78,Yes,Private,14.44,4,Yes,Yes
4302,24,Female,61.39,2.61,Bachelor,65912.54,Yes,Private,26.02,0,No,No
4303,22,Male,65.35,2.54,High School,96047.56,Yes,Private,13.12,0,No,Yes
4304,16,Male,91.12,2.02,High School,34117.7,No,Public,1.37,1,No,No
4305,23,Female,78.95,3.6,Master,71133.15,Yes,Public,23.03,2,No,Yes
4306,22,Female,52.68,3.24,Bachelor,88749.36,Yes,Private,28.94,0,No,No
4307,19,Male,73.61,2.69,PhD,70633.11,No,Public,25.4,0,Yes,Yes
4308,23,Female,88.94,3.27,High School,92101.87,No,Public,14.51,1,Yes,No
4309,23,Male,64.66,3.51,Bachelor,89477.01,Yes,Private,19.01,2,No,Yes
4310,16,Male,88.93,3.09,Bachelor,90554.66,Yes,Public,13.83,4,No,Yes
4311,17,Female,97.69,3.72,PhD,89177.29,Yes,Public,5.65,2,Yes,No
4312,19,Male,68.19,3.43,Master,32221.41,Yes,Public,26.04,3,No,Yes
4313,16,Female,96.17,3.9,Bachelor,42193.81,Yes,Public,15.35,3,Yes,No
4314,24,Male,62.83,2.88,Master,41050.22,No,Public,12.24,2,Yes,Yes
4315,18,Male,88.07,3.3,PhD,68573.22,Yes,Private,2.22,0,Yes,No
4316,16,Male,70.41,2.29,High School,32683.37,No,Private,25.5,2,No,Yes
4317,22,Male,74.95,2.25,High School,94060.28,No,Public,25.87,4,No,No
4318,19,Male,55.49,3.81,Bachelor,46946.1,No,Public,25.58,0,No,Yes
4319,24,Female,69.08,2.94,PhD,30272.51,No,Public,28.33,3,No,Yes
4320,23,Female,61.03,2.56,High School,24957.09,No,Private,13.82,1,No,Yes
4321,19,Female,81.57,2.53,Master,37602.86,No,Private,11.2,2,No,Yes
4322,23,Female,73.71,2.5,Master,55048.51,No,Public,22.28,3,No,Yes
4323,24,Male,68.25,2.57,High School,22179.25,Yes,Private,1.05,2,Yes,Yes
4324,21,Female,78.36,3.15,Master,24608.36,No,Private,15.05,4,No,Yes
4325,21,Male,71.7,3.8,Master,80099.93,No,Private,25.07,4,Yes,No
4326,20,Male,72.27,2.16,Master,79004.7,Yes,Private,15.52,2,Yes,Yes
4327,21,Female,50.73,3.52,PhD,20603.31,No,Public,28.24,4,Yes,Yes
4328,16,Male,52.0,3.99,PhD,55525.47,Yes,Private,21.38,0,Yes,No
4329,17,Male,57.92,2.64,PhD,37177.01,No,Public,26.1,0,No,No
4330,19,Female,99.02,3.2,High School,30412.34,No,Private,9.5,1,Yes,No
4331,21,Female,76.0,3.76,Bachelor,99827.0,No,Private,17.93,1,No,No
4332,22,Female,66.23,2.17,Master,32995.45,No,Public,18.68,3,No,No
4333,18,Male,96.16,2.26,Master,26196.64,Yes,Public,2.31,1,No,Yes
4334,18,Female,96.26,3.93,Master,68113.55,No,Private,28.16,3,No,No
4335,18,Female,58.88,2.91,Bachelor,35452.08,Yes,Private,27.95,3,Yes,Yes
4336,21,Male,81.54,2.21,High School,20779.09,Yes,Private,21.21,1,Yes,Yes
4337,22,Female,54.49,2.53,Bachelor,90010.52,No,Private,2.65,0,Yes,Yes
4338,17,Male,71.93,2.65,High School,47628.07,No,Public,15.78,4,Yes,No
4339,19,Female,74.86,3.41,Bachelor,39693.82,Yes,Public,18.58,4,Yes,No
4340,23,Male,89.89,3.85,PhD,96684.92,No,Private,24.71,1,No,No
4341,17,Male,54.84,3.34,Bachelor,66234.96,Yes,Private,9.23,3,Yes,Yes
4342,17,Female,53.13,2.26,Bachelor,86937.67,No,Private,14.36,2,Yes,No
4343,20,Female,75.74,3.65,High School,84875.36,Yes,Public,26.4,0,Yes,No
4344,23,Female,72.12,3.65,Master,78124.72,Yes,Private,13.42,1,No,Yes
4345,22,Male,67.53,3.27,PhD,72615.22,No,Public,10.64,0,Yes,No
4346,17,Female,55.62,3.85,High School,63408.58,Yes,Public,26.7,2,Yes,No
4347,21,Male,71.25,2.72,Master,46056.44,Yes,Private,29.4,4,Yes,Yes
4348,19,Female,84.15,3.47,Master,97879.0,No,Private,5.89,1,No,No
4349,23,Female,97.96,2.66,Master,86665.55,No,Private,11.13,4,No,No
4350,22,Male,99.03,2.66,PhD,32049.86,Yes,Public,5.87,0,Yes,Yes
4351,18,Male,79.38,3.27,Bachelor,83424.7,No,Public,20.16,4,Yes,No
4352,21,Female,60.2,2.13,High School,77942.06,Yes,Public,11.12,4,No,Yes
4353,20,Female,95.25,3.84,PhD,75694.97,Yes,Public,4.38,4,Yes,Yes
4354,21,Male,82.62,3.11,PhD,46141.66,No,Private,11.91,2,Yes,No
4355,16,Male,77.4,3.86,PhD,97055.71,No,Public,4.15,2,No,No
4356,16,Female,57.59,3.86,Master,42001.12,No,Public,19.55,1,Yes,Yes
4357,19,Male,72.55,3.41,PhD,61495.84,No,Private,18.18,1,Yes,Yes
4358,19,Female,58.87,2.48,Master,53102.46,No,Private,14.93,1,Yes,Yes
4359,18,Female,98.39,3.24,Master,69843.44,No,Public,18.52,0,Yes,No
4360,17,Female,57.4,3.93,PhD,74902.93,No,Public,8.41,0,No,No
4361,20,Male,60.68,2.33,Master,80775.08,Yes,Private,21.88,2,Yes,Yes
4362,17,Male,54.54,2.83,High School,58713.0,Yes,Public,11.36,0,Yes,No
4363,17,Male,56.38,2.4,Bachelor,92919.92,Yes,Private,10.54,0,Yes,Yes
4364,16,Female,84.18,3.23,High School,29964.82,Yes,Private,25.44,2,Yes,Yes
4365,22,Female,59.05,3.42,High School,61677.47,No,Public,12.43,0,No,Yes
4366,16,Female,69.74,2.51,High School,26141.03,No,Private,25.82,3,Yes,Yes
4367,21,Female,93.31,3.03,High School,22458.63,Yes,Public,10.98,4,Yes,No
4368,16,Male,96.87,2.88,High School,34538.59,Yes,Public,18.58,3,No,No
4369,21,Male,64.36,3.36,High School,70027.99,Yes,Public,25.85,0,No,Yes
4370,18,Male,85.67,3.99,High School,47893.41,No,Private,8.24,3,Yes,No
4371,17,Female,61.34,2.06,Bachelor,80585.64,No,Private,25.87,0,No,No
4372,20,Female,96.01,2.93,High School,70345.61,Yes,Public,14.28,4,Yes,Yes
4373,24,Female,69.47,3.17,High School,88615.31,No,Private,11.26,3,No,Yes
4374,22,Male,58.26,2.43,PhD,33788.5,Yes,Public,9.54,4,No,No
4375,17,Male,68.64,2.13,Bachelor,85328.2,Yes,Private,16.54,1,Yes,No
4376,20,Male,64.63,3.12,Master,85968.16,No,Private,10.41,1,Yes,Yes
4377,24,Female,68.68,3.15,Master,75420.16,Yes,Public,5.38,2,Yes,No
4378,16,Female,64.37,3.74,Bachelor,27012.4,No,Public,9.98,3,No,No
4379,24,Male,68.25,3.02,Bachelor,71019.96,Yes,Public,21.28,1,No,Yes
4380,24,Female,94.65,3.22,Master,82263.05,No,Private,15.99,2,Yes,No
4381,23,Male,50.38,3.06,PhD,52787.19,Yes,Public,10.46,0,No,Yes
4382,24,Female,72.16,3.59,Bachelor,93018.31,Yes,Public,22.9,0,No,Yes
4383,17,Female,95.5,3.13,High School,72999.85,Yes,Private,7.28,3,Yes,No
4384,19,Male,79.3,2.89,Master,41428.58,Yes,Private,1.87,1,Yes,No
4385,18,Male,84.53,3.27,High School,26371.91,No,Public,28.1,1,No,No
4386,23,Male,78.76,3.63,PhD,52524.86,Yes,Private,27.48,4,No,No
4387,22,Male,62.93,3.72,Bachelor,82960.84,Yes,Public,7.33,3,No,No
4388,23,Male,99.68,2.58,Bachelor,51107.99,No,Public,27.2,3,No,No
4389,19,Female,88.42,3.65,PhD,21684.27,Yes,Public,7.74,3,Yes,No
4390,19,Female,79.34,3.11,High School,70110.53,No,Public,2.76,2,Yes,No
4391,18,Male,87.17,3.58,Master,49242.52,No,Public,23.17,2,Yes,Yes
4392,23,Female,62.39,3.98,PhD,41323.61,Yes,Public,6.94,3,No,Yes
4393,23,Male,93.48,3.83,Master,45731.63,Yes,Public,21.23,4,No,Yes
4394,22,Male,64.55,2.87,Master,33390.95,Yes,Private,21.88,4,No,Yes
4395,18,Male,78.89,2.47,Master,72395.4,No,Public,7.3,4,No,Yes
4396,18,Male,70.82,3.27,Master,65053.74,Yes,Public,3.39,1,Yes,Yes
4397,19,Male,57.21,3.62,High School,93369.76,No,Public,11.6,1,No,No
4398,18,Female,71.17,2.24,Bachelor,63611.89,No,Private,14.21,3,No,Yes
4399,18,Male,78.22,3.69,High School,27753.39,No,Public,7.21,0,No,Yes
4400,17,Male,76.17,2.48,Master,53526.65,Yes,Private,8.24,1,Yes,No
4401,18,Male,97.77,3.18,Bachelor,28611.33,Yes,Public,28.24,0,Yes,Yes
4402,20,Female,52.92,3.65,Master,51292.42,No,Private,21.84,0,No,Yes
4403,18,Male,71.48,3.07,Bachelor,81516.03,Yes,Private,11.17,2,No,No
4404,20,Female,94.59,3.41,PhD,98088.23,No,Private,27.25,2,Yes,Yes
4405,23,Female,91.92,2.53,Master,72528.76,Yes,Private,24.64,3,Yes,No
4406,23,Female,63.27,2.08,PhD,83254.83,No,Private,26.2,3,No,No
4407,22,Female,78.76,3.67,High School,42264.5,No,Private,15.85,0,No,No
4408,22,Male,74.59,2.73,PhD,39588.56,No,Private,20.57,1,No,No
4409,22,Male,84.92,2.91,PhD,22206.3,No,Public,16.88,2,No,Yes
4410,17,Female,96.82,2.53,PhD,46986.01,Yes,Private,14.58,3,No,Yes
4411,24,Male,70.29,3.26,Bachelor,22087.53,No,Public,4.03,0,Yes,Yes
4412,22,Male,61.32,3.24,Bachelor,84910.45,No,Private,27.13,2,Yes,Yes
